node,x,y,OPERATOR,LEVEL0 BS,LEVEL1 BS
BS2,821.232,945.964,1,-1,-1
BS2,821.232,945.964,1,-1,-1
BS3,576.642,537.005,2,-1,-1
BS3,576.642,537.005,2,-1,-1
BS3,576.642,537.005,2,-1,-1
BS4,514.82,772.449,3,-1,-1
BS4,514.82,772.449,3,-1,-1
BS4,514.82,772.449,3,-1,-1
BS1,1992.55,-3.39401,0,-1,-1
BS1,1992.55,-3.39401,0,-1,-1
BS1,1992.55,-3.39401,0,-1,-1
BS2,2151.75,-172.903,1,-1,-1
BS2,2151.75,-172.903,1,-1,-1
BS2,2151.75,-172.903,1,-1,-1
BS3,2294.77,43.1399,2,-1,-1
BS3,2294.77,43.1399,2,-1,-1
BS3,2294.77,43.1399,2,-1,-1
BS4,1857.59,261.14,3,-1,-1
BS4,1857.59,261.14,3,-1,-1
BS4,1857.59,261.14,3,-1,-1
BS1,1495.84,-860.574,0,-1,-1
BS1,1495.84,-860.574,0,-1,-1
BS1,1495.84,-860.574,0,-1,-1
BS2,1685.12,-1045.92,1,-1,-1
BS2,1685.12,-1045.92,1,-1,-1
BS2,1685.12,-1045.92,1,-1,-1
BS3,1560.5,-835.175,2,-1,-1
BS3,1560.5,-835.175,2,-1,-1
BS3,1560.5,-835.175,2,-1,-1
BS4,1564.91,-1074.23,3,-1,-1
BS4,1564.91,-1074.23,3,-1,-1
BS4,1564.91,-1074.23,3,-1,-1
BS1,995.098,-1724.61,0,-1,-1
BS1,995.098,-1724.61,0,-1,-1
BS1,995.098,-1724.61,0,-1,-1
BS2,1003.19,-1469.52,1,-1,-1
BS2,1003.19,-1469.52,1,-1,-1
BS2,1003.19,-1469.52,1,-1,-1
BS3,938.57,-1667.84,2,-1,-1
BS3,938.57,-1667.84,2,-1,-1
BS3,938.57,-1667.84,2,-1,-1
BS4,999.534,-1473.73,3,-1,-1
BS4,999.534,-1473.73,3,-1,-1
BS4,999.534,-1473.73,3,-1,-1
BS1,1.27968,-1737.28,0,-1,-1
BS1,1.27968,-1737.28,0,-1,-1
BS1,1.27968,-1737.28,0,-1,-1
BS2,92.976,-1707.06,1,-1,-1
BS2,92.976,-1707.06,1,-1,-1
BS2,92.976,-1707.06,1,-1,-1
BS3,174.824,-1990.12,2,-1,-1
BS3,174.824,-1990.12,2,-1,-1
BS3,174.824,-1990.12,2,-1,-1
BS4,-160.259,-1624.11,3,-1,-1
BS4,-160.259,-1624.11,3,-1,-1
BS4,-160.259,-1624.11,3,-1,-1
BS1,-994.979,-1733.72,0,-1,-1
BS1,-994.979,-1733.72,0,-1,-1
BS1,-994.979,-1733.72,0,-1,-1
BS2,-746.28,-1587.03,1,-1,-1
BS2,-746.28,-1587.03,1,-1,-1
BS2,-746.28,-1587.03,1,-1,-1
BS3,-779.479,-1758.83,2,-1,-1
BS3,-779.479,-1758.83,2,-1,-1
BS3,-779.479,-1758.83,2,-1,-1
BS4,-753.227,-1604.08,3,-1,-1
BS4,-753.227,-1604.08,3,-1,-1
BS4,-753.227,-1604.08,3,-1,-1
BS1,-1494.92,-864.345,0,-1,-1
BS1,-1494.92,-864.345,0,-1,-1
BS1,-1494.92,-864.345,0,-1,-1
BS2,-1292.9,-1028.85,1,-1,-1
BS2,-1292.9,-1028.85,1,-1,-1
BS2,-1292.9,-1028.85,1,-1,-1
BS3,-1236.95,-848.41,2,-1,-1
BS3,-1236.95,-848.41,2,-1,-1
BS3,-1236.95,-848.41,2,-1,-1
BS4,-1658.35,-1055.69,3,-1,-1
BS4,-1658.35,-1055.69,3,-1,-1
BS4,-1658.35,-1055.69,3,-1,-1
BS1,-2000.53,-6.43344,0,-1,-1
BS1,-2000.53,-6.43344,0,-1,-1
BS1,-2000.53,-6.43344,0,-1,-1
BS2,-1830.35,146.848,1,-1,-1
BS2,-1830.35,146.848,1,-1,-1
BS2,-1830.35,146.848,1,-1,-1
BS3,-2130.03,-183.146,2,-1,-1
BS3,-2130.03,-183.146,2,-1,-1
BS3,-2130.03,-183.146,2,-1,-1
BS4,-2289.5,92.3787,3,-1,-1
BS4,-2289.5,92.3787,3,-1,-1
BS4,-2289.5,92.3787,3,-1,-1
BS1,-1503.56,867.84,0,-1,-1
BS1,-1503.56,867.84,0,-1,-1
BS1,-1503.56,867.84,0,-1,-1
BS2,-1606.16,582.579,1,-1,-1
BS2,-1606.16,582.579,1,-1,-1
BS2,-1606.16,582.579,1,-1,-1
BS3,-1714.98,959.777,2,-1,-1
BS3,-1714.98,959.777,2,-1,-1
BS3,-1714.98,959.777,2,-1,-1
BS4,-1213.85,898.302,3,-1,-1
BS4,-1213.85,898.302,3,-1,-1
BS4,-1213.85,898.302,3,-1,-1
BS1,-990.371,1732.5,0,-1,-1
BS1,-990.371,1732.5,0,-1,-1
BS1,-990.371,1732.5,0,-1,-1
BS2,-1131.28,1939.86,1,-1,-1
BS2,-1131.28,1939.86,1,-1,-1
BS2,-1131.28,1939.86,1,-1,-1
BS3,-766.36,1990.31,2,-1,-1
BS3,-766.36,1990.31,2,-1,-1
BS3,-766.36,1990.31,2,-1,-1
BS4,-971.05,1554.24,3,-1,-1
BS4,-971.05,1554.24,3,-1,-1
BS4,-971.05,1554.24,3,-1,-1
BS1,-8.39831,1733.5,0,-1,-1
BS1,-8.39831,1733.5,0,-1,-1
BS1,-8.39831,1733.5,0,-1,-1
BS2,299.682,1754.41,1,-1,-1
BS2,299.682,1754.41,1,-1,-1
BS2,299.682,1754.41,1,-1,-1
BS3,-116.44,1627.25,2,-1,-1
BS3,-116.44,1627.25,2,-1,-1
BS3,-116.44,1627.25,2,-1,-1
BS4,-148.25,1787.98,3,-1,-1
BS4,-148.25,1787.98,3,-1,-1
BS4,-148.25,1787.98,3,-1,-1
BS1,999.475,1727.75,0,-1,-1
BS1,999.475,1727.75,0,-1,-1
BS1,999.475,1727.75,0,-1,-1
BS2,699.342,1556.16,1,-1,-1
BS2,699.342,1556.16,1,-1,-1
BS2,699.342,1556.16,1,-1,-1
BS3,1269.84,1725.31,2,-1,-1
BS3,1269.84,1725.31,2,-1,-1
BS3,1269.84,1725.31,2,-1,-1
BS4,901.616,2042.82,3,-1,-1
BS4,901.616,2042.82,3,-1,-1
BS4,901.616,2042.82,3,-1,-1
BS1,1504.33,861.122,0,-1,-1
BS1,1504.33,861.122,0,-1,-1
BS1,1504.33,861.122,0,-1,-1
BS2,1375,645.222,1,-1,-1
BS2,1375,645.222,1,-1,-1
BS2,1375,645.222,1,-1,-1
BS3,1308.83,637.174,2,-1,-1
BS3,1308.83,637.174,2,-1,-1
BS3,1308.83,637.174,2,-1,-1
BS4,1310.15,984.322,3,-1,-1
BS4,1310.15,984.322,3,-1,-1
BS4,1310.15,984.322,3,-1,-1
UE1,155.899,299.882,0,-1,-1
UE1,-295.489,-257.287,1,-1,-1
UE1,225.183,385.637,2,-1,-1
UE1,-141.824,-207.199,3,-1,-1
UE1,123.34,264.365,0,-1,-1
UE1,234.695,-223.225,1,-1,-1
UE1,2.53845,270.563,2,-1,-1
UE1,-308.717,319.201,3,-1,-1
UE1,-171.657,136.484,0,-1,-1
UE1,-241.757,-157.006,1,-1,-1
UE1,80.8865,-33.1492,2,-1,-1
UE1,381.075,-2.74912,3,-1,-1
UE1,420.701,-90.4876,0,-1,-1
UE1,233.239,424.015,1,-1,-1
UE1,-466.574,-97.0574,2,-1,-1
UE1,-412.722,-201.792,3,-1,-1
UE1,-306.829,384.654,0,-1,-1
UE1,372.963,21.7708,1,-1,-1
UE1,452.396,-154.29,2,-1,-1
UE1,496.318,-5.26337,3,-1,-1
UE1,-322.603,145.269,0,-1,-1
UE1,-182.782,310.07,1,-1,-1
UE1,206.205,230.063,2,-1,-1
UE1,396.673,135.412,3,-1,-1
UE1,136.285,171.08,0,-1,-1
UE1,-474.54,-111,1,-1,-1
UE1,126.861,-39.9885,2,-1,-1
UE1,-263.925,308.56,3,-1,-1
UE1,325.649,-139.237,0,-1,-1
UE1,-186.093,-8.36418,1,-1,-1
UE1,-272.192,-149.455,2,-1,-1
UE1,279.071,188.21,3,-1,-1
UE1,315.785,-374.873,0,-1,-1
UE1,122.388,353.215,1,-1,-1
UE1,364.525,-49.2303,2,-1,-1
UE1,-152.707,-329.124,3,-1,-1
UE1,-290.426,-341.561,0,-1,-1
UE1,418.979,229.744,1,-1,-1
UE1,-199.009,-412.756,2,-1,-1
UE1,472.061,-21.0169,3,-1,-1
UE1,-131.819,295.7,0,-1,-1
UE1,-191.86,231.285,1,-1,-1
UE1,31.7002,77.875,2,-1,-1
UE1,297.664,-380.979,3,-1,-1
UE1,494.851,50.4454,0,-1,-1
UE1,-49.3178,291.457,1,-1,-1
UE1,-11.4967,9.0562,2,-1,-1
UE1,-127.022,-193.202,3,-1,-1
UE1,167.15,-321.297,0,-1,-1
UE1,-19.4371,-206.485,1,-1,-1
UE1,-33.5856,-478.986,2,-1,-1
UE1,-282.936,318.526,3,-1,-1
UE1,-426.08,-250.208,0,-1,-1
UE1,-257.145,247.349,1,-1,-1
UE1,19.726,404.692,2,-1,-1
UE1,-105.721,-45.1737,3,-1,-1
UE1,-27.0894,-55.8386,0,-1,-1
UE1,-139.906,-196.567,1,-1,-1
UE1,-402.693,281.247,2,-1,-1
UE1,22.1819,-409.822,3,-1,-1
UE1,-46.6117,-413.227,0,-1,-1
UE1,-83.1074,-262.888,1,-1,-1
UE1,-83.4012,415.85,2,-1,-1
UE1,92.6521,471.924,3,-1,-1
UE1,-144.734,-215.311,0,-1,-1
UE1,426.036,63.627,1,-1,-1
UE1,-67.1519,-365.942,2,-1,-1
UE1,-268.881,1.46129,3,-1,-1
UE1,189.476,144.946,0,-1,-1
UE1,7.86207,291.805,1,-1,-1
UE1,310.441,-250.806,2,-1,-1
UE1,266.068,-181.291,3,-1,-1
UE1,278.423,-111.308,0,-1,-1
UE1,61.3853,-463.09,1,-1,-1
UE1,406.703,-89.5609,2,-1,-1
UE1,34.8272,-188.478,3,-1,-1
UE1,205.349,-224.413,0,-1,-1
UE1,-491.664,-26.5437,1,-1,-1
UE1,96.5831,-253.194,2,-1,-1
UE1,329.155,363.999,3,-1,-1
UE1,135.247,-28.4439,0,-1,-1
UE1,-26.5001,-485.787,1,-1,-1
UE1,407.905,-39.3799,2,-1,-1
UE1,203.002,-243.284,3,-1,-1
UE1,-177.541,-64.3542,0,-1,-1
UE1,253.365,250.107,1,-1,-1
UE1,268.498,-272.384,2,-1,-1
UE1,159.619,317.591,3,-1,-1
UE1,-63.9906,245.195,0,-1,-1
UE1,174.974,385.217,1,-1,-1
UE1,-31.2551,-369.994,2,-1,-1
UE1,-270.216,163.201,3,-1,-1
UE1,444.258,-126.646,0,-1,-1
UE1,-240.126,-306.571,1,-1,-1
UE1,-234.844,-413.412,2,-1,-1
UE1,267.596,255.15,3,-1,-1
UE1,364.7,190.79,0,-1,-1
UE1,-307.966,-344.281,1,-1,-1
UE1,-329.325,-57.8254,2,-1,-1
UE1,-143.713,72.4108,3,-1,-1
UE1,-285.114,262.209,0,-1,-1
UE1,-51.4876,477.807,1,-1,-1
UE1,-36.3266,-280.996,2,-1,-1
UE1,231.54,65.2483,3,-1,-1
UE1,-232.664,-401.212,0,-1,-1
UE1,368.563,159.804,1,-1,-1
UE1,196.586,-190.745,2,-1,-1
UE1,216.109,229.065,3,-1,-1
UE1,-181.453,1.3182,0,-1,-1
UE1,-362.639,-109.925,1,-1,-1
UE1,244.179,141.191,2,-1,-1
UE1,218.489,419.805,3,-1,-1
UE1,332.927,269.279,0,-1,-1
UE1,405.548,141.757,1,-1,-1
UE1,216.747,-198.754,2,-1,-1
UE1,-227.583,-364.97,3,-1,-1
UE1,-307.023,39.0231,0,-1,-1
UE1,423.542,158.993,1,-1,-1
UE1,-260.423,148.154,2,-1,-1
UE1,-129.2,186.038,3,-1,-1
UE1,381.991,-37.0251,0,-1,-1
UE1,99.2533,100.484,1,-1,-1
UE1,-197.65,-290.071,2,-1,-1
UE1,-185.593,312.762,3,-1,-1
UE1,-490.229,-74.587,0,-1,-1
UE1,385.486,210.043,1,-1,-1
UE1,391.335,39.4339,2,-1,-1
UE1,229.84,403.71,3,-1,-1
UE1,-391.415,-248.35,0,-1,-1
UE1,-366.819,278.396,1,-1,-1
UE1,-302.374,61.3712,2,-1,-1
UE1,-357.467,-30.0369,3,-1,-1
UE1,342.893,-17.4014,0,-1,-1
UE1,336.505,338.908,1,-1,-1
UE1,-150.306,-122.936,2,-1,-1
UE1,375.893,-150.264,3,-1,-1
UE1,255.3,-324.628,0,-1,-1
UE1,258.698,-33.7612,1,-1,-1
UE1,-238.739,-257.917,2,-1,-1
UE1,389.983,-181.505,3,-1,-1
UE1,-93.2174,40.3931,0,-1,-1
UE1,-162.769,259.417,1,-1,-1
UE1,-9.10544,248.662,2,-1,-1
UE1,-103.838,335.9,3,-1,-1
UE1,-389.744,225.743,0,-1,-1
UE1,51.0566,-128.021,1,-1,-1
UE1,281.551,-30.2465,2,-1,-1
UE1,354.751,-102.102,3,-1,-1
UE1,-268.153,-53.2224,0,-1,-1
UE1,-62.6566,-440.977,1,-1,-1
UE1,16.9987,451.066,2,-1,-1
UE1,84.577,425.129,3,-1,-1
UE1,-68.11,156.147,0,-1,-1
UE1,-89.6354,463.45,1,-1,-1
UE1,-412.924,-219.254,2,-1,-1
UE1,-336.22,-1.16415,3,-1,-1
UE1,-100.847,-244.935,0,-1,-1
UE1,-332.691,156.099,1,-1,-1
UE1,-201.794,-11.4259,2,-1,-1
UE1,-287.827,179.46,3,-1,-1
UE1,-312.655,225.042,0,-1,-1
UE1,-43.4453,-424.418,1,-1,-1
UE1,132.695,358.537,2,-1,-1
UE1,54.5663,-27.7083,3,-1,-1
UE1,-192.507,-439.502,0,-1,-1
UE1,-266.727,77.7454,1,-1,-1
UE1,341.754,-155.554,2,-1,-1
UE1,-325.658,-301.874,3,-1,-1
UE1,150.305,155.039,0,-1,-1
UE1,167.947,390.71,1,-1,-1
UE1,-242.243,189.977,2,-1,-1
UE1,63.698,-394.286,3,-1,-1
UE1,342.385,290.983,0,-1,-1
UE1,-135.368,363.052,1,-1,-1
UE1,131.395,345.643,2,-1,-1
UE1,-355.842,-103.697,3,-1,-1
UE1,250.643,-242.381,0,-1,-1
UE1,-240.485,401.394,1,-1,-1
UE1,-126.845,-1.99814,2,-1,-1
UE1,304.037,153.976,3,-1,-1
UE1,-349.419,127.619,0,-1,-1
UE1,145.423,-0.113989,1,-1,-1
UE1,-263.687,-301.448,2,-1,-1
UE1,96.5118,-188.308,3,-1,-1
UE1,199.355,-312.789,0,-1,-1
UE1,-137.285,396.456,1,-1,-1
UE1,260.903,250.043,2,-1,-1
UE1,-148.233,-169.12,3,-1,-1
UE1,-284.904,170.934,0,-1,-1
UE1,-379.775,-301.243,1,-1,-1
UE1,-349.698,97.0754,2,-1,-1
UE1,-43.0036,-167.318,3,-1,-1
UE1,-169.411,-179.14,0,-1,-1
UE1,313.514,-172.929,1,-1,-1
UE1,7.3396,-65.7673,2,-1,-1
UE1,338.354,-291.441,3,-1,-1
UE1,-203.999,-129.715,0,-1,-1
UE1,259.937,-376.017,1,-1,-1
UE1,86.373,-310.652,2,-1,-1
UE1,-78.6231,27.2921,3,-1,-1
UE1,95.3415,-200.801,0,-1,-1
UE1,-160.143,-332.763,1,-1,-1
UE1,-291.871,43.8401,2,-1,-1
UE1,-279.116,345.342,3,-1,-1
UE1,-364.107,179.5,0,-1,-1
UE1,122.552,-98.0049,1,-1,-1
UE1,-440.853,76.0347,2,-1,-1
UE1,114.359,90.4188,3,-1,-1
UE1,278.204,335.311,0,-1,-1
UE1,-6.34552,389.32,1,-1,-1
UE1,-147.667,277.839,2,-1,-1
UE1,352.192,-345.854,3,-1,-1
UE1,202.748,-17.1364,0,-1,-1
UE1,-154.539,-11.7194,1,-1,-1
UE1,-133.198,470.122,2,-1,-1
UE1,158.223,-257.951,3,-1,-1
UE1,-381.299,-234.196,0,-1,-1
UE1,-1.2782,474.405,1,-1,-1
UE1,487.826,-43.9318,2,-1,-1
UE1,-250.989,-326.168,3,-1,-1
UE1,-105.549,47.9527,0,-1,-1
UE1,-74.058,112.403,1,-1,-1
UE1,379.501,-193.564,2,-1,-1
UE1,4.87363,-54.3653,3,-1,-1
UE1,-334.862,-219.879,0,-1,-1
UE1,175.625,445.743,1,-1,-1
UE1,489.053,-72.0753,2,-1,-1
UE1,-391.914,-240.837,3,-1,-1
UE1,-327.279,36.5845,0,-1,-1
UE1,-164.283,217.038,1,-1,-1
UE1,421.111,-47.7648,2,-1,-1
UE1,-382.233,297.212,3,-1,-1
UE1,455.643,172.548,0,-1,-1
UE1,286.36,-326.513,1,-1,-1
UE1,-257.148,369.521,2,-1,-1
UE1,-247.392,-198.408,3,-1,-1
UE1,-274.6,271.274,0,-1,-1
UE1,-303.075,-164.349,1,-1,-1
UE1,83.6715,330.23,2,-1,-1
UE1,312.472,-71.2614,3,-1,-1
UE1,387.884,161.383,0,-1,-1
UE1,242.501,-57.7763,1,-1,-1
UE1,-408.717,233.902,2,-1,-1
UE1,-41.6988,-354.967,3,-1,-1
UE1,-71.644,-357.1,0,-1,-1
UE1,330.441,4.25995,1,-1,-1
UE1,-169.659,429.092,2,-1,-1
UE1,-265.332,352.039,3,-1,-1
UE1,-442.811,98.2891,0,-1,-1
UE1,0.541331,396.976,1,-1,-1
UE1,-277.516,281.258,2,-1,-1
UE1,-81.5549,-471.381,3,-1,-1
UE1,-160.988,-423.836,0,-1,-1
UE1,259.075,-274.05,1,-1,-1
UE1,246.546,-376.941,2,-1,-1
UE1,-140.915,-467.587,3,-1,-1
UE1,-208.044,-429.682,0,-1,-1
UE1,244.771,-107.431,1,-1,-1
UE1,131.997,276.957,2,-1,-1
UE1,-120.757,-376.044,3,-1,-1
UE1,425.333,-51.7924,0,-1,-1
UE1,101.397,-218.393,1,-1,-1
UE1,-138.599,132.338,2,-1,-1
UE1,123.115,180.082,3,-1,-1
UE1,190.045,-245.684,0,-1,-1
UE1,-266.73,-352.611,1,-1,-1
UE1,95.1721,-231.922,2,-1,-1
UE1,-33.1914,-457.739,3,-1,-1
UE1,-4.91233,315.199,0,-1,-1
UE1,339.395,-205.573,1,-1,-1
UE1,-145.893,358.486,2,-1,-1
UE1,-350.181,195.238,3,-1,-1
UE1,319.471,-11.7747,0,-1,-1
UE1,-125.83,321.758,1,-1,-1
UE1,453.55,186.24,2,-1,-1
UE1,328.534,-26.6692,3,-1,-1
UE1,277.265,-112.807,0,-1,-1
UE1,-183.359,-276.408,1,-1,-1
UE1,-282.797,-390.879,2,-1,-1
UE1,219.474,-123.968,3,-1,-1
UE1,-87.627,38.8495,0,-1,-1
UE1,196.962,-178.435,1,-1,-1
UE1,76.2358,170.747,2,-1,-1
UE1,-327.698,-331.221,3,-1,-1
UE1,-312.632,-170.895,0,-1,-1
UE1,-103.261,27.2655,1,-1,-1
UE1,167.849,-274.469,2,-1,-1
UE1,-97.2996,-20.7466,3,-1,-1
UE1,117.549,413.757,0,-1,-1
UE1,142.122,414.175,1,-1,-1
UE1,407.599,45.6838,2,-1,-1
UE1,-297.272,-255.145,3,-1,-1
UE1,-359.205,-21.8445,0,-1,-1
UE1,-329.195,-181.358,1,-1,-1
UE1,99.176,175.267,2,-1,-1
UE1,-378.183,49.5303,3,-1,-1
UE1,-356.658,7.35142,0,-1,-1
UE1,111.592,13.0865,1,-1,-1
UE1,-338.315,130.696,2,-1,-1
UE1,69.9229,-215.579,3,-1,-1
UE1,-258.074,286.719,0,-1,-1
UE1,-220.514,-67.7433,1,-1,-1
UE1,-396.597,-230.623,2,-1,-1
UE1,395.561,174.236,3,-1,-1
UE1,-392.777,67.3024,0,-1,-1
UE1,291.283,90.081,1,-1,-1
UE1,-358.143,28.6685,2,-1,-1
UE1,-334.978,-102.659,3,-1,-1
UE1,-132.986,343.235,0,-1,-1
UE1,137.649,463.461,1,-1,-1
UE1,238.953,408.357,2,-1,-1
UE1,-222.038,-373.362,3,-1,-1
UE1,66.5669,106.881,0,-1,-1
UE1,-232.887,2.14029,1,-1,-1
UE1,368.666,126.278,2,-1,-1
UE1,388.974,-50.4697,3,-1,-1
UE1,144.797,473.173,0,-1,-1
UE1,-36.8256,-124.516,1,-1,-1
UE1,-261.508,85.1051,2,-1,-1
UE1,137.389,3.48067,3,-1,-1
UE1,441.044,223.135,0,-1,-1
UE1,92.9541,400.979,1,-1,-1
UE1,133.065,326.333,2,-1,-1
UE1,208.601,199.112,3,-1,-1
UE1,-12.6529,-494.553,0,-1,-1
UE1,-25.2737,278.902,1,-1,-1
UE1,-90.2997,439.342,2,-1,-1
UE1,0.784799,-51.8659,3,-1,-1
UE1,-310.014,356.818,0,-1,-1
UE1,491.608,35.9936,1,-1,-1
UE1,151.645,-315.06,2,-1,-1
UE1,-147.121,151.479,3,-1,-1
UE1,139.251,332.23,0,-1,-1
UE1,-410.405,-208.577,1,-1,-1
UE1,-228.593,-408.261,2,-1,-1
UE1,171.912,457.6,3,-1,-1
UE1,-305.495,-99.1771,0,-1,-1
UE1,308.894,-336.997,1,-1,-1
UE1,-280.575,-16.9522,2,-1,-1
UE1,-359.481,326.189,3,-1,-1
UE1,237.444,-25.1315,0,-1,-1
UE1,103.037,-191.137,1,-1,-1
UE1,303.625,105.244,2,-1,-1
UE1,94.8556,278.687,3,-1,-1
UE1,66.2406,-344.006,0,-1,-1
UE1,300.498,-378.943,1,-1,-1
UE1,-251.529,-388.395,2,-1,-1
UE1,67.748,-120.26,3,-1,-1
UE1,-108.608,-105.543,0,-1,-1
UE1,-381.521,-45.7379,1,-1,-1
UE1,220.885,-394.09,2,-1,-1
UE1,17.3615,79.5771,3,-1,-1
UE1,-285.999,90.3757,0,-1,-1
UE1,-311.115,28.3528,1,-1,-1
UE1,-57.5018,-214.22,2,-1,-1
UE1,14.8268,372.056,3,-1,-1
UE1,-402.96,-271.698,0,-1,-1
UE1,60.5412,286.175,1,-1,-1
UE1,398.171,42.0882,2,-1,-1
UE1,-286.597,271.773,3,-1,-1
UE1,-191.863,52.8305,0,-1,-1
UE1,-465.569,119.296,1,-1,-1
UE1,337.191,-365.558,2,-1,-1
UE1,357.023,-41.8899,3,-1,-1
UE1,-182.559,165.222,0,-1,-1
UE1,221.394,215.244,1,-1,-1
UE1,49.9973,483.355,2,-1,-1
UE1,307.02,-313.298,3,-1,-1
UE1,-357.036,-205.379,0,-1,-1
UE1,-266.432,-188.578,1,-1,-1
UE1,152.786,-110.738,2,-1,-1
UE1,-66.213,-147.13,3,-1,-1
UE1,-416.362,-135.176,0,-1,-1
UE1,-51.1735,266.167,1,-1,-1
UE1,89.8176,127.103,2,-1,-1
UE1,126.443,-197.061,3,-1,-1
UE1,318.596,-324.108,0,-1,-1
UE1,267.645,35.2398,1,-1,-1
UE1,1.29106,-129.854,2,-1,-1
UE1,-88.2288,-87.4501,3,-1,-1
UE1,-282.107,405.1,0,-1,-1
UE1,131.367,302.904,1,-1,-1
UE1,-2.86404,-48.2792,2,-1,-1
UE1,-298.367,-220.393,3,-1,-1
UE1,166.986,443.477,0,-1,-1
UE1,-29.0856,145.025,1,-1,-1
UE1,-116.865,-11.0888,2,-1,-1
UE1,111.455,-204.673,3,-1,-1
UE1,195.776,-230.122,0,-1,-1
UE1,-252.112,50.1775,1,-1,-1
UE1,172.832,-285.349,2,-1,-1
UE1,125.43,-338.556,3,-1,-1
UE1,156.13,256.579,0,-1,-1
UE1,175.307,269.311,1,-1,-1
UE1,310.948,-349.301,2,-1,-1
UE1,-33.4446,417.645,3,-1,-1
UE1,83.4639,480.85,0,-1,-1
UE1,167.576,104.069,1,-1,-1
UE1,-109.248,-237.249,2,-1,-1
UE1,-309.43,-44.9194,3,-1,-1
UE1,65.9646,70.4912,0,-1,-1
UE1,-59.2534,-234.256,1,-1,-1
UE1,-273.864,43.3445,2,-1,-1
UE1,162.232,-93.348,3,-1,-1
UE1,376.073,194.658,0,-1,-1
UE1,-277.504,-3.9835,1,-1,-1
UE1,278.438,270.766,2,-1,-1
UE1,-99.7772,314.006,3,-1,-1
UE1,-312.524,-326.513,0,-1,-1
UE1,-120.261,-180.654,1,-1,-1
UE1,42.0638,466.591,2,-1,-1
UE1,-348.304,212.843,3,-1,-1
UE1,-76.1766,-285.707,0,-1,-1
UE1,184.239,447.82,1,-1,-1
UE1,180.619,358.09,2,-1,-1
UE1,281.365,29.7037,3,-1,-1
